row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,FFF8EDD0,FFF8F540,0,-0.441940051203,-0.440124511719,0.00181553948425,0.00410811258067
0,1,FFF42297,FFF4295F,0,-0.741555538168,-0.739899635315,0.00165590285306,0.0022330125902
0,2,FFAB22F2,FFAB2572,0,-5.30396829018,-5.303358078,0.000610212177071,0.000115048232509
0,3,FFE8750A,FFE876ED,0,-1.47142599857,-1.47096538544,0.000460613132988,0.000313038598907
0,4,FF8D4BDB,FF8D54E5,0,-7.16898029257,-7.16677379608,0.00220649648846,0.000307783868613
0,5,FFD2A226,FFD2AA6D,0,-2.8354133832,-2.83339214325,0.00202123995049,0.000712855473725
0,6,FFE383BE,FFE38312,0,-1.7803365309,-1.78050041199,0.000163881087305,9.20506232727e-05
0,7,0029D88A,0029DFEF,0,2.61536582854,2.61717128754,0.00180545899662,0.000690327516296
0,8,00A3C1A2,00A3BC8F,0,10.2347732658,10.2335348129,0.00123845287275,0.000121004426829
0,9,FFA12EE7,FFA1351E,0,-5.92604917289,-5.92453193665,0.00151723624449,0.000256028291401
0,10,00547384,0054735F,0,5.2782019218,5.27816677094,3.51508649414e-05,6.65962868837e-06
0,11,FF96ACDB,FF96B0EE,0,-6.58279930959,-6.58180427551,0.000995034077305,0.000151156678262
0,12,FFD35697,FFD35CAF,0,-2.7913603779,-2.78987216949,0.00148820840537,0.000533148072586
0,13,FFC048C6,FFC047CD,0,-3.98223308585,-3.98247051239,0.000237426540137,5.96214573628e-05
0,14,00A1A97B,00A1AB07,0,10.1038766127,10.1042547226,0.000378109895214,3.7422259763e-05
0,15,FFBDF2C9,FFBDF360,0,-4.12822593775,-4.12808227539,0.000143662359375,3.48000234341e-05
1,0,0075BEFE,0075BA6F,0,7.35912926812,7.3580160141,0.00111325402088,0.000151275236556
1,1,FFC96472,FFC95E0E,0,-3.41297742755,-3.41453742981,0.00156000225957,0.000457079571338
1,2,006E78E4,006E7E4D,0,6.90451449255,6.90583515167,0.00132065912236,0.000191274726672
1,3,0010B2A7,0010C1E9,0,1.04361612222,1.04734134674,0.00372522452072,0.00356953523562
1,4,0026795A,00267FB1,0,2.40462641522,2.40617465973,0.001548244509,0.000643860725809
1,5,0025DAF5,0025D84D,0,2.3659564252,2.36530780792,0.000648617277637,0.000274145910182
1,6,0027B2CB,0027AF2E,0,2.48115043221,2.48026847839,0.000881953816446,0.000355461645935
1,7,FFA36835,FFA357BC,0,-5.78705908469,-5.79108047485,0.00402139016352,0.000694893572826
1,8,007BF796,007BF6DB,0,7.74794585548,7.74776744843,0.000178407054707,2.30263682833e-05
1,9,000D2CBD,000D2879,0,0.823422559498,0.822381019592,0.00104153990571,0.00126489114696
1,10,FF7C615C,FF7C5A32,0,-8.22623021448,-8.22797966003,0.00174944555418,0.000212666739025
1,11,00268AD9,00268F8F,0,2.40889832997,2.4100484848,0.00115015483225,0.000477460928067
1,12,007CB20C,007CB1D3,0,7.79346805241,7.79341411591,5.3936504238e-05,6.92073206374e-06
1,13,FFD5AF42,FFD5B196,0,-2.64471236282,-2.64414405823,0.000568304592461,0.000214883327371
1,14,FFECB230,FFECB019,0,-1.20649730201,-1.20700740814,0.00051010613209,0.000422799231494
1,15,007A81C6,007A7EC2,0,7.656682552,7.65594673157,0.000735820432618,9.61017291262e-05
2,0,FF6F399A,FF6F3E1C,0,-9.04843698913,-9.04733657837,0.00110041076086,0.000121613352912
2,1,0055D86C,0055D795,0,5.36533730248,5.36513233185,0.000204970631856,3.82027485506e-05
2,2,00394C4D,00394ECA,0,3.58112807276,3.58173561096,0.000607538201914,0.000169649950957
2,3,0028ABD3,0028A7C0,0,2.54194941755,2.54095458984,0.00099482770625,0.000391364084345
2,4,002F6030,002F5E77,0,2.96098289281,2.96056270599,0.000420186816348,0.000141907883821
2,5,FFB7C155,FFB7BE77,0,-4.51530003077,-4.51599979401,0.000699763236348,0.000154976021877
2,6,FF540755,FF5400E1,0,-10.7482102227,-10.7497854233,0.00157520057881,0.000146554686424
2,7,FFDE10A2,FFDE05D7,0,-2.12093893228,-2.1235742569,0.00263532461697,0.00124252734337
2,8,FFCDE98D,FFCDE914,0,-3.13048072072,-3.13059616089,0.000115440168672,3.6876179402e-05
2,9,00611681,00612075,0,6.06799389336,6.0704240799,0.00243018653502,0.000400492580864
2,10,001FCF22,001FCC5E,0,1.98806913943,1.98739433289,0.000674806544258,0.000339428106837
2,11,007CE556,007CF263,0,7.8059905389,7.80917644501,0.00318590610732,0.000408136045188
2,12,FFC31951,FFC315E0,0,-3.8063196854,-3.80715942383,0.000839738428125,0.00022061689441
2,13,00343E2D,00343594,0,3.26517946298,3.26308059692,0.00209886605617,0.000642802663672
2,14,00648C90,006480E4,0,6.28431659789,6.28146743774,0.00284916014586,0.000453376290242
2,15,FFA0F7E7,FFA0F371,0,-5.9394767463,-5.94056606293,0.00108931662725,0.000183402793508
3,0,FFFF3B00,FFFF331B,0,-0.0480953421371,-0.0500230789185,0.00192773678136,0.0400815691437
3,1,FFFFBE75,FFFFC4A0,0,-0.016002154024,-0.0144958496094,0.00150630441463,0.0941313533394
3,2,FFF1F39E,FFF1F86A,0,-0.878023606563,-0.876852035522,0.00117157104054,0.00133432749619
3,3,001BCFEE,001BD57F,0,1.73826410808,1.73962306976,0.00135896168318,0.000781792408223
3,4,0042C7EA,0042D2D1,0,4.17380707606,4.17646884918,0.00266177312213,0.000637732667951
3,5,00B3F0FB,00B3EF79,0,11.2463327674,11.245965004,0.000367763432715,3.27007425728e-05
