row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,4886,4886,1,19.1824986732,19.1824986732,0,0
0,1,68D8,68DA,0,-21.4346803849,-21.492795699,0.0581153141365,0.0027112750502
0,2,45B2,45B3,0,7.19830009976,7.2080517801,0.00975168033451,0.00135471989211
0,3,49F2,49F2,1,31.3992076833,31.3992076833,0,0
0,4,6A54,6A55,0,-35.8540080771,-35.9025802151,0.0485721379539,0.00135471989211
0,5,458D,458E,0,6.84661374788,6.85588899172,0.00927524383784,0.00135471989211
0,6,497F,497F,1,26.8722808747,26.8722808747,0,0
0,7,6795,6796,0,-13.8423369669,-13.8610894562,0.0187524892424,0.00135471989211
0,8,43F4,43F6,0,3.93554244647,3.94621278451,0.0106703380441,0.0027112750502
0,9,666F,6671,0,-9.29720376334,-9.32241103994,0.0252072766002,0.0027112750502
0,10,67DC,67DD,0,-15.2389067345,-15.2595511846,0.0206444500873,0.00135471989211
0,11,433A,433F,0,3.05946893389,3.08024877653,0.0207798426311,0.00679197699996
0,12,69E4,69E4,1,-30.8096950982,-30.8096950982,0,0
0,13,4AB8,4AB8,1,41.0518405145,41.0518405145,0,0
0,14,6815,6816,0,-16.4614056093,-16.483706203,0.022300593631,0.00135471989211
0,15,5BA6,5BC2,0,0.221321996758,0.229872573347,0.00855057658904,0.0386341019614
1,0,4875,4876,0,18.74606162,18.7714572826,0.0253956625754,0.00135471989211
1,1,66A9,66A7,0,-10.0566515705,-10.0294589487,0.0271926218145,0.00270394391453
1,2,49C6,49C7,0,29.5834571122,29.62353441,0.0400772978272,0.00135471989211
1,3,6616,6617,0,-8.24185310149,-8.25301850383,0.0111654023444,0.00135471989211
1,4,683F,683F,1,-17.424518381,-17.424518381,0,0
1,5,4606,4606,1,8.06524718495,8.06524718495,0,0
1,6,64DA,64DA,1,-5.37319892475,-5.37319892475,0,0
1,7,49C5,49C6,0,29.5434340344,29.5834571122,0.0400230777676,0.00135471989211
1,8,4153,4156,0,1.58239456386,1.58883438432,0.00643982045749,0.00406966796055
1,9,661B,661B,1,-8.29783157819,-8.29783157819,0,0
1,10,6825,6827,0,-16.821863455,-16.8674721537,0.0456086986835,0.0027112750502
1,11,4AD8,4AD9,0,42.8693607697,42.9274367455,0.0580759757967,0.00135471989211
1,12,6A89,6A89,1,-38.5211301469,-38.5211301469,0,0
1,13,696D,696E,0,-26.2253591466,-26.2608871623,0.0355280157136,0.00135471989211
1,14,49B0,49B2,0,28.7153452,28.793200399,0.0778551989988,0.0027112750502
1,15,433C,4336,0,3.06776399568,3.04294603782,0.0248179578643,0.00808991757489
2,0,6738,6738,1,-12.204785206,-12.204785206,0,0
2,1,691B,691E,0,-23.4698119123,-23.5653262539,0.0955143415798,0.00406966796055
2,2,48A3,48A3,1,19.9505881764,19.9505881764,0,0
2,3,4828,4829,0,16.8903228538,16.9132045101,0.0228816563541,0.00135471989211
2,4,681B,681A,0,-16.5956631564,-16.5732110976,0.0224520587501,0.00135288710903
2,5,4628,4628,1,8.44516142688,8.44516142688,0,0
2,6,40E3,40E6,0,1.35976691735,1.3653007172,0.00553379985735,0.00406966796055
2,7,4618,4618,1,8.26419903217,8.26419903217,0,0
2,8,4757,4758,0,12.7278944789,12.7451372107,0.0172427318352,0.00135471989211
