row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,C551,C54E,0,-5.31640625,-5.3046875,0.01171875,0.00220426157237
0,1,C4B8,C4B8,1,-4.71875,-4.71875,0,0
0,2,CDA3,CDA2,0,-22.546875,-22.53125,0.015625,0.000693000693001
0,3,C840,C840,1,-8.5,-8.5,0,0
0,4,CF8A,CF89,0,-30.15625,-30.140625,0.015625,0.000518134715026
0,5,C8B3,C8B3,1,-9.3984375,-9.3984375,0,0
0,6,C981,C980,0,-11.0078125,-11,0.0078125,0.000709723207949
0,7,4A89,4A89,1,13.0703125,13.0703125,0,0
0,8,5179,517A,0,43.78125,43.8125,0.03125,0.000713775874375
0,9,CE2F,CE2F,1,-24.734375,-24.734375,0,0
0,10,4C96,4C97,0,18.34375,18.359375,0.015625,0.000851788756388
0,11,CE61,CE61,1,-25.515625,-25.515625,0,0
0,12,CB1A,CB1B,0,-14.203125,-14.2109375,0.0078125,0.000550055005501
0,13,CC41,CC40,0,-17.015625,-17,0.015625,0.000918273645546
0,14,5183,5183,1,44.09375,44.09375,0,0
0,15,CA45,CA46,0,-12.5390625,-12.546875,0.0078125,0.000623052959502
1,0,4FE7,4FE7,1,31.609375,31.609375,0,0
1,1,CB96,CB96,1,-15.171875,-15.171875,0,0
1,2,4F48,4F47,0,29.125,29.109375,0.015625,0.000536480686695
1,3,45D4,45D6,0,5.828125,5.8359375,0.0078125,0.00134048257373
1,4,485C,485E,0,8.71875,8.734375,0.015625,0.00179211469534
1,5,494C,494C,1,10.59375,10.59375,0,0
1,6,4602,4604,0,6.0078125,6.015625,0.0078125,0.00130039011704
1,7,CE5F,CE5E,0,-25.484375,-25.46875,0.015625,0.000613120784795
1,8,4FCC,4FCC,1,31.1875,31.1875,0,0
1,9,38D2,38D4,0,0.6025390625,0.603515625,0.0009765625,0.00162074554295
1,10,D073,D072,0,-35.59375,-35.5625,0.03125,0.000877963125549
1,11,4A2A,4A2B,0,12.328125,12.3359375,0.0078125,0.00063371356147
1,12,5063,5062,0,35.09375,35.0625,0.03125,0.000890471950134
1,13,C911,C910,0,-10.1328125,-10.125,0.0078125,0.00077101002313
1,14,C03C,C035,0,-2.1171875,-2.103515625,0.013671875,0.00645756457565
1,15,5052,5051,0,34.5625,34.53125,0.03125,0.000904159132007
2,0,D0E2,D0E2,1,-39.0625,-39.0625,0,0
2,1,4D44,4D44,1,21.0625,21.0625,0,0
2,2,4ABB,4ABC,0,13.4609375,13.46875,0.0078125,0.000580383052815
2,3,46CF,46D1,0,6.80859375,6.81640625,0.0078125,0.00114744693058
2,4,4AF2,4AF2,1,13.890625,13.890625,0,0
2,5,CCA6,CCA6,1,-18.59375,-18.59375,0,0
2,6,D168,D168,1,-43.25,-43.25,0,0
2,7,C9A3,C9A2,0,-11.2734375,-11.265625,0.0078125,0.000693000693001
2,8,CB8A,CB8A,1,-15.078125,-15.078125,0,0
2,9,4EE2,4EE4,0,27.53125,27.5625,0.03125,0.0011350737798
2,10,4451,4451,1,4.31640625,4.31640625,0,0
2,11,4F46,4F47,0,29.09375,29.109375,0.015625,0.000537056928034
2,12,CC39,CC3A,0,-16.890625,-16.90625,0.015625,0.000925069380204
2,13,4A7D,4A7C,0,12.9765625,12.96875,0.0078125,0.000602046959663
2,14,4E75,4E75,1,25.828125,25.828125,0,0
2,15,CDF4,CDF5,0,-23.8125,-23.828125,0.015625,0.000656167979003
3,0,C30E,C30C,0,-3.52734375,-3.5234375,0.00390625,0.00110741971207
3,1,C03A,C03B,0,-2.11328125,-2.115234375,0.001953125,0.000924214417745
3,2,BA17,BA0A,0,-0.76123046875,-0.7548828125,0.00634765625,0.00833867864015
3,3,4807,4807,1,8.0546875,8.0546875,0,0
3,4,4C79,4C79,1,17.890625,17.890625,0,0
3,5,51CB,51CB,1,46.34375,46.34375,0,0
3,6,C54E,C54C,0,-5.3046875,-5.296875,0.0078125,0.00147275405007
3,7,CCCC,CCCB,0,-19.1875,-19.171875,0.015625,0.000814332247557
