row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,FE3B,FE6C,0,-0.441940051203,-0.39453125,0.047408801203,0.107274280921
0,1,FD09,FCE3,0,-0.741555538168,-0.7783203125,0.036764774332,0.0495779108101
0,2,EAC9,EB23,0,-5.30396829018,-5.2158203125,0.08814797768,0.016619250504
0,3,FA1D,F980,0,-1.47142599857,-1.625,0.15357400143,0.104370863081
0,4,E353,E36A,0,-7.16898029257,-7.146484375,0.02249591757,0.00313795221244
0,5,F4A9,F4CF,0,-2.8354133832,-2.7978515625,0.0375618207,0.0132473878139
0,6,F8E1,F8F6,0,-1.7803365309,-1.759765625,0.0205709059,0.0115545041867
0,7,0A76,0AD1,0,2.61536582854,2.7041015625,0.08873573396,0.0339286125832
0,8,28F0,28C7,0,10.2347732658,10.1943359375,0.0404373283,0.00395097451109
0,9,E84C,E87B,0,-5.92604917289,-5.8798828125,0.04616636039,0.00779041129142
0,10,151D,156F,0,5.2782019218,5.3583984375,0.0801965157,0.0151939082453
0,11,E5AB,E5A1,0,-6.58279930959,-6.5927734375,0.00997412791,0.00151518031174
0,12,F4D6,F513,0,-2.7913603779,-2.7314453125,0.0599150654,0.0214644679613
0,13,F012,F04C,0,-3.98223308585,-3.92578125,0.05645183585,0.0141759245712
0,14,286A,2840,0,10.1038766127,10.0625,0.0413766127,0.00409512252436
0,15,EF7D,EF1A,0,-4.12822593775,-4.224609375,0.09638343725,0.0233474230101
1,0,1D70,1D59,0,7.35912926812,7.3369140625,0.02221520562,0.00301872746226
1,1,F259,F24B,0,-3.41297742755,-3.4267578125,0.01378038495,0.00403764315543
1,2,1B9E,1BB7,0,6.90451449255,6.9287109375,0.02419644495,0.00350443828833
1,3,042D,049C,0,1.04361612222,1.15234375,0.10872762778,0.104183545525
1,4,099E,09A8,0,2.40462641522,2.4140625,0.00943608478,0.00392413753765
1,5,0977,0911,0,2.3659564252,2.2666015625,0.0993548627,0.041993530245
1,6,09ED,0A14,0,2.48115043221,2.51953125,0.03838081779,0.0154689604031
