row,col,golden_hex,hardware_hex,encoded_exact_match,golden_real,hardware_real,abs_error,rel_error
0,0,8E,8E,1,-5,-5,0,0
0,1,8E,9B,0,-5,-2.625,2.375,0.475
0,2,83,83,1,-24,-24,0,0
0,3,88,00,0,-8,0,8,1
0,4,82,83,0,-32,-24,8,0.25
0,5,87,88,0,-10,-8,2,0.2
0,6,87,86,0,-10,-12,2,0.2
0,7,7A,7A,1,12,12,0,0
0,8,7E,7E,1,32,32,0,0
0,9,83,83,1,-24,-24,0,0
0,10,7C,7C,1,16,16,0,0
0,11,83,83,1,-24,-24,0,0
0,12,85,85,1,-14,-14,0,0
0,13,84,84,1,-16,-16,0,0
0,14,7E,7E,1,32,32,0,0
0,15,86,86,1,-12,-12,0,0
1,0,7E,7E,1,32,32,0,0
1,1,84,84,1,-16,-16,0,0
1,2,7E,7D,0,32,24,8,0.25
1,3,74,78,0,6,8,2,0.333333333333
1,4,78,78,1,8,8,0,0
1,5,79,79,1,10,10,0,0
1,6,74,70,0,6,4,2,0.333333333333
1,7,83,82,0,-24,-32,8,0.333333333333
1,8,7E,7C,0,32,16,16,0.5
1,9,0A,98,0,0.15625,-3,3.15625,20.2
1,10,82,83,0,-32,-24,8,0.25
1,11,7A,7C,0,12,16,4,0.333333333333
1,12,7E,7E,1,32,32,0,0
1,13,87,88,0,-10,-8,2,0.2
1,14,A0,90,0,-2,-4,2,1
1,15,7E,7E,1,32,32,0,0
2,0,82,82,1,-32,-32,0,0
2,1,7D,7D,1,24,24,0,0
2,2,7B,79,0,14,10,4,0.285714285714
2,3,76,70,0,7,4,3,0.428571428571
2,4,7B,7A,0,14,12,2,0.142857142857
2,5,84,84,1,-16,-16,0,0
2,6,82,82,1,-32,-32,0,0
2,7,87,86,0,-10,-12,2,0.2
2,8,85,85,1,-14,-14,0,0
2,9,7D,7C,0,24,16,8,0.333333333333
2,10,6F,6F,1,3.875,3.875,0,0
2,11,7E,7D,0,32,24,8,0.25
2,12,84,85,0,-16,-14,2,0.125
2,13,7A,7B,0,12,14,2,0.166666666667
2,14,7D,7D,1,24,24,0,0
2,15,83,83,1,-24,-24,0,0
3,0,91,8F,0,-3.875,-4.5,0.625,0.161290322581
3,1,9A,9F,0,-2.75,-2.125,0.625,0.227272727273
3,2,D8,B0,0,-0.625,-1.5,0.875,1.4
3,3,78,76,0,8,7,1,0.125
3,4,7C,7C,1,16,16,0,0
3,5,7E,7E,1,32,32,0,0
3,6,8D,8E,0,-5.5,-5,0.5,0.0909090909091
3,7,84,87,0,-16,-10,6,0.375
3,8,7D,7D,1,24,24,0,0
3,9,71,6E,0,4.5,3.75,0.75,0.166666666667
3,10,74,72,0,6,5,1,0.166666666667
3,11,76,76,1,7,7,0,0
3,12,7B,7C,0,14,16,2,0.142857142857
3,13,85,85,1,-14,-14,0,0
3,14,88,88,1,-8,-8,0,0
3,15,83,84,0,-24,-16,8,0.333333333333
4,0,5B,68,0,1.84375,3,1.15625,0.627118644068
4,1,85,86,0,-14,-12,2,0.142857142857
4,2,7E,7E,1,32,32,0,0
4,3,65,25,0,2.625,0.578125,2.046875,0.779761904762
4,4,82,82,1,-32,-32,0,0
4,5,7D,7D,1,24,24,0,0
4,6,7C,7C,1,16,16,0,0
4,7,A5,9E,0,-1.84375,-2.25,0.40625,0.220338983051
4,8,85,84,0,-14,-16,2,0.142857142857
4,9,76,78,0,7,8,1,0.142857142857
4,10,83,83,1,-24,-24,0,0
4,11,77,76,0,7.5,7,0.5,0.0666666666667
4,12,7C,7B,0,16,14,2,0.125
4,13,82,82,1,-32,-32,0,0
4,14,84,85,0,-16,-14,2,0.125
4,15,86,88,0,-12,-8,4,0.333333333333
5,0,79,78,0,10,8,2,0.2
5,1,83,82,0,-24,-32,8,0.333333333333
5,2,78,74,0,8,6,2,0.25
5,3,81,82,0,-64,-32,32,0.5
5,4,7D,7D,1,24,24,0,0
5,5,14,00,0,0.3125,0,0.3125,1
5,6,78,79,0,8,10,2,0.25
5,7,7E,7D,0,32,24,8,0.25
5,8,7C,7C,1,16,16,0,0
5,9,89,87,0,-7.5,-10,2.5,0.333333333333
5,10,66,B8,0,2.75,-1.25,4,1.45454545455
5,11,76,74,0,7,6,1,0.142857142857
5,12,BC,D4,0,-1.125,-0.6875,0.4375,0.388888888889
5,13,84,84,1,-16,-16,0,0
5,14,74,60,0,6,2,4,0.666666666667
5,15,8A,88,0,-7,-8,1,0.142857142857
6,0,7E,7D,0,32,24,8,0.25
6,1,7E,7D,0,32,24,8,0.25
6,2,7D,7C,0,24,16,8,0.333333333333
6,3,7D,7D,1,24,24,0,0
6,4,83,84,0,-24,-16,8,0.333333333333
6,5,7B,7B,1,14,14,0,0
6,6,84,84,1,-16,-16,0,0
6,7,83,84,0,-24,-16,8,0.333333333333
6,8,82,83,0,-32,-24,8,0.25
6,9,40,A0,0,1,-2,3,3
6,10,87,86,0,-10,-12,2,0.2
6,11,86,86,1,-12,-12,0,0
6,12,F4,20,0,-0.1875,0.5,0.6875,3.66666666667
6,13,7F,7E,0,64,32,32,0.5
6,14,88,88,1,-8,-8,0,0
6,15,6D,30,0,3.625,0.75,2.875,0.793103448276
7,0,7D,7E,0,24,32,8,0.333333333333
7,1,7A,78,0,12,8,4,0.333333333333
7,2,7D,7D,1,24,24,0,0
